Id,Prediction
0,4066489.023
1,3470015.119
2,3424343.168
3,3327662.435
4,3685525.835
5,5033617.023
6,4447225.972
7,3292836.661
8,4217250.209
9,4211644.533
10,4479763.993
11,4265928.753
12,4358336.331
13,3802839.413
14,3705098.824
15,3864482.194
16,4509736.398
17,3857838.403
18,4160649.202
19,3552853.843
20,3111068.765
21,4762754.77
22,4580039.398
23,4213839.317
24,3990877.555
25,4194664.876
26,3558082.294
27,4814501.503
28,4017566.353
29,4337411.789
30,4790563.51
31,3436519.423
32,3673732.819
33,4535765.559
34,3686279.251
35,4063231.716
36,4013775.645
37,4683355.782
38,3413595.146
39,4385152.194
40,4991123.908
41,3903762.684
42,5113478.231
43,4106915.567
44,4738819.57
45,3536185.802
46,3279467.026
47,2939489.012
48,4662417.144
49,4431313.814
50,4292773.957
51,3463785.859
52,3893886.608
53,3097853.526
54,3851652.826
55,4187533.462
56,4526047.619
57,4097705.627
58,4412510.228
59,4709937.827
60,3335396.874
61,4299443.413
62,4169919.085
63,4077244.635
64,4603148.618
65,4906619.411
66,4476833.852
67,4547606.197
68,4518333.743
69,4205622.033
70,4157191.726
71,3149382.343
72,4433322.456
73,3820039.78
74,5445550.382
75,5199240.039
76,4601409.891
77,4496432.243
78,4667224.735
79,4153116.29
80,5082370.432
81,4234236.65
82,4123554.99
83,4564785.394
84,4315156.871
85,2626857.465
86,4180228.062
87,4198593.147
88,4391907.963
89,3691375.986
90,5098258.853
91,4257382.491
92,3400478.073
93,4039697.432
94,5345419.638
95,3574342.386
96,4433573.461
97,4345372.054
98,4197165.725
99,4181266.026
100,4261059.509
101,3015279.721
102,4698912.084
103,4438097.109
104,4514120.818
105,3380518.989
106,4058847.846
107,4751330.655
108,5163267.452
109,4266083.605
110,4702078.629
111,4338774.306
112,4015071.251
113,4588802.964
114,4025072.393
115,4620661.983
116,3405761.162
117,4443562.262
118,4291536.176
119,4901890.137
120,4660653.137
121,5240336.262
122,4373781.166
123,4217869.029
124,3201503.886
125,3918720.268
126,5372517.335
127,3852751.005
128,4612044.554
129,4624622.246
130,2834071.707
131,4613773.635
132,4681031.604
133,3558773.606
134,4541638.297
135,4187776.681
