Id,Prediction
0,4245931.845
1,3243729.148
2,2435767.667
3,2303201.221
4,2865092.719
5,5171595.677
6,5012085.911
7,2462664.452
8,4075238.323
9,3976549.232
10,4308331.705
11,4779390.57
12,4740905.996
13,3457553.808
14,3545302.326
15,3433131.053
16,4239261.523
17,3062523.827
18,5330775.462
19,3134939.576
20,2575570.813
21,5658565.183
22,4376597.054
23,4236359.77
24,4086042.301
25,5431456.556
26,4382714.05
27,5236192.925
28,3605017.063
29,3834517.367
30,4987089.715
31,2322319.711
32,2550748.688
33,4448998.219
34,3143477.513
35,5406881.073
36,3320607.48
37,4599505.357
38,4121483.765
39,3902924.316
40,5183239.026
41,3250864.94
42,5779151.908
43,3830409.954
44,4844526.584
45,3672040.402
46,2265563.595
47,2356230.46
48,5280258.5
49,4114258.83
50,3984238.404
51,2997585.247
52,4428026.891
53,2333261.18
54,4131942.335
55,3827091.055
56,4459955.113
57,3379506.553
58,4615111.533
59,4610742.71
60,3132291.458
61,4277553.622
62,4101493.916
63,3845358.979
64,4739357.136
65,5780401.694
66,4731977.907
67,3923493.871
68,5761506.711
69,5904273.555
70,3462550.729
71,2294168.919
72,4856797.586
73,3382554.935
74,6194474.331
75,5813099.503
76,4009991.409
77,4671307.631
78,4155967.864
79,3864507.361
80,5604645.275
81,6056264.754
82,4115435.914
83,4625018.447
84,5592155.283
85,2695615.581
86,3649026.45
87,3995695.235
88,4013790.775
89,2963209.467
90,6009099.777
91,4125329.001
92,3284560.889
93,3100341.564
94,7126958.08
95,3093586.462
96,4141785.147
97,4703067.248
98,3804277.188
99,4618664.547
100,4961097.255
101,3374029.59
102,4371089.693
103,4381396.688
104,5461211.669
105,3243864.284
106,4013050.012
107,5262670.976
108,6059216.866
109,4481180.399
110,5272999.679
111,3599480.287
112,4743761.474
113,5432647.309
114,3681240.289
115,5083036.213
116,2353155.003
117,4334208.812
118,4724793.986
119,5913883.191
120,5915148.964
121,5793782.248
122,5226734.17
123,3939834.461
124,2412819.041
125,3392443.241
126,6772137.455
127,3669010.097
128,4119805.414
129,4812560.821
130,2436079.942
131,4119733.56
132,4882047.411
133,3314281.091
134,5286688.894
135,5332211.501
136,3471388.8
137,3933664.493
138,3740760.687
139,4020622.304
140,5440354.866
141,2420353.604
142,4576139.495
143,4388361.043
144,6159186.197
145,3666707.948
146,3330829.125
147,3622851.933
148,4162670.543
149,4872461.161
150,5513213.463
151,3212940.267
152,5511674.147
153,6412782.419
154,2837349.486
155,5929319.29
156,5089348.004
157,4136799.217
158,3315333.07
159,3434709.352
160,2149716.989
161,4664503.894
162,5435877.357
163,4432558.789
164,6652217.619
165,4084753.638
166,3758182.32
167,3685211.384
168,4926778.057
169,4246516.282
170,4174825.343
171,2438993.81
172,2933472.893
173,6649672.284
174,5174383.529
175,3010747.474
176,6078822.054
177,4048202.595
178,3656504.495
179,3322030.352
180,5689678.021
181,3511678.377
182,4407843.372
183,4016395.073
184,6142334.845
185,3576717.408
186,5653806.952
187,4069640.743
188,6435311.96
189,4284065.493
190,4494352.857
191,5110194.629
192,4649342.36
193,2799022.554
194,4446149.245
195,3639227.467
196,3928954.497
197,2509204.048
198,3228519.307
199,5108976.143
200,5510590.41
201,2868335.842
202,4360000.806
203,6667886.507
204,5215532.982
205,6941976.195
206,5765017.413
207,3756723.838
208,4151525.09
209,3528715.812
210,4359877.672
211,4611594.325
212,2989331.406
213,2919008.792
214,4900736.694
215,1842845.21
216,3955025.121
217,5087906.883
218,4146150.635
219,2517857.152
220,7266529.645
221,3774952.461
222,4309154.165
223,3677961.771
224,4367905.082
225,4634511.449
226,2931478.841
227,4305196.319
228,2486457.189
229,3858107.213
230,4477176.064
231,4959932.397
232,4419029.268
233,3989838.471
234,3374374.693
235,5417904.857
236,3624431.578
237,3319148.977
238,4144828.98
239,3459263.216
240,3601482.991
241,5342537.35
242,2361012.253
243,4272315.326
244,6315112.988
245,5186810.426
246,4847209.976
247,4883317.954
248,5689901.094
249,5524456.597
250,3215041.173
251,4270435.962
252,6259662.01
253,4995781.266
254,3959806.572
255,4959695.61
256,3917637.812
257,4659850.871
258,4666775.113
259,5055180.598
260,3707161.598
261,2710502.05
262,3553738.886
263,3672781.977
264,2414889.528
265,3509428.153
266,3939039.316
267,6950069.51
268,4345920.71
269,3196332.355
270,3233006.616
271,3842654.888
272,4494653.606
273,4887461.844
274,3450600.334
275,4007228.309
276,4282750.178
277,4325173.413
278,4254811.94
279,4450275.438
280,3863887.726
281,4787987.154
282,4079004.704
283,4170700.033
284,4824246.01
285,2411204.719
286,5170063.901
287,4245277.189
288,4196991.343
289,2698668.042
290,3646734.451
291,3927480.69
292,2416994.413
293,3801358.426
294,3781984.157
295,4080510.864
296,6286331.9
297,7300275.809
298,3789576.424
299,4263824.888
300,4091726.028
301,5040631.076
302,4620168.185
303,6887247.9
304,4253893.763
305,4917287.209
306,4176755.546
307,5194254.793
308,2377847.968
