Id,Prediction
0,4053373.6863
1,3520636.89996666
2,3336468.84733333
3,3309581.6358
4,3755681.779
5,4965225.8606
6,4372752.39333334
7,3447277.67746667
8,4095548.92563333
9,4043222.56456666
10,4532835.71193334
11,4153976.74143333
12,4443922.52496667
13,3772109.96213333
14,3669148.31013333
15,3855755.55106667
16,4493325.33656667
17,3894621.40886667
18,4290094.9608
19,3562461.0867
20,3230649.3827
21,4601417.87136667
22,4635144.299
23,4088102.11416667
24,3906963.01303333
25,4065376.1876
26,3556653.13893334
27,4947843.10176667
28,4016224.05553333
29,4353376.66603333
30,4794229.79193333
31,3365347.5782
32,3560796.70176667
33,4590119.26523334
34,3678036.18773333
35,4164339.7231
36,4021131.57916667
37,4606091.12386667
38,3395461.54436667
39,4354259.0932
40,4981991.40933333
41,4005968.61226667
42,5116189.46903334
43,4142571.17296666
44,4708426.3019
45,3678117.7293
46,3278869.1332
47,2930783.7622
48,4576710.74466667
49,4209792.2775
50,4167241.01793334
51,3616320.2766
52,4128492.09046667
53,3120081.8638
54,3910565.45286667
55,4082293.68706667
56,4558654.5252
57,4166266.95746667
58,4304201.54296667
59,4589355.84833333
60,3335212.34696667
61,4247715.77863333
62,4135457.56506666
63,4020712.0952
64,4585461.58053333
65,4695118.58376667
66,4529609.61503333
67,4438095.47476667
68,4549251.61443333
69,4200361.25873333
70,4105004.3766
71,3131382.94523333
72,4427324.37293334
73,3759191.82143333
74,5567506.9963
75,5221455.96646667
76,4531795.05043333
77,4652950.6371
78,4700767.7288
79,4162761.9811
80,5049729.89243334
81,4251427.82776667
82,4077515.92813333
83,4371916.55023334
84,4285012.31393333
85,2629576.71583333
86,4132940.59686667
87,4124233.94826667
88,4267458.4027
89,3758972.69653333
90,5116408.10196667
91,4186071.66316667
92,3329334.0813
93,3964194.96136667
94,5144183.48166667
95,3534169.52373333
96,4387011.628
97,4430188.73063334
98,4172615.0197
99,4321071.83913334
100,4249733.0635
101,3079373.3962
102,4639903.284
103,4290481.5209
104,4437467.2589
105,3358978.9405
106,4196037.8206
107,4627208.47006667
108,5115852.804
109,4176194.1215
110,4720694.19563333
111,4472011.97263333
112,4004381.77993334
113,4769368.1071
114,3985197.6011
115,4544664.32756667
116,3351510.46036667
117,4421312.2107
118,4364875.11376667
119,4938777.78576667
120,4635767.35913333
121,5292853.14386667
122,4504162.69246667
123,4327801.38183334
124,3331027.29703333
125,3958962.8666
126,5517100.9138
127,3805861.04516667
128,4639752.85296667
129,4599996.6039
130,2788543.1332
131,4705976.95276667
132,4671282.46226667
133,3553342.15646667
134,4636621.48556667
135,4216733.1488
136,4046401.0619
137,4067534.1177
138,4716018.5959
139,4196035.37056667
140,4282166.1982
141,3209391.8786
142,4208677.8902
143,4421710.7932
144,4305575.878
145,3892348.22556667
146,3952326.04296667
147,3587537.3819
148,4108001.44016667
149,4788581.4879
150,4827886.87166667
151,3419750.49803333
152,4482578.59343334
153,5258662.5699
154,3080156.91703333
155,5055121.30096667
156,4564089.88286667
157,3973699.91093334
158,4099437.16136667
159,3938177.99203334
160,3210100.7896
