Id,Prediction
0,4180611.30546597
1,3168595.84943239
2,869086.74047454
3,4480129.23992055
4,4201273.07584514
5,3935321.29880182
6,9055650.37032893
7,4290715.69347537
8,10709425.5151628
9,-8863024.0584208
10,7535228.8721492
11,4487139.40531744
12,3668270.00606084
13,6485430.90064701
14,7309295.15157426
15,1738805.34368034
16,5258457.30745232
17,-238806.312885948
18,10606767.6069987
19,2631068.50498706
20,6475172.18094543
21,-4011580.43218524
22,2599458.82187358
23,2618585.91023748
24,12060271.2642745
25,6091630.84560707
26,1909944.78847957
27,4764142.77089268
28,3931056.043907
29,6921714.37385757
30,13435210.934597
31,1532529.16269383
32,1641800.83737515
33,3710204.66273309
34,1982489.86972325
35,5419406.92288128
36,3442659.82940748
37,15488743.2597112
38,1945853.07685221
39,1406536.3365314
40,7956951.10786557
41,2773430.91498555
42,4439045.11545946
43,5043424.51604084
44,6370519.24825603
45,2436414.30087281
46,5351967.11793065
47,-3006320.60272225
48,1403053.96763366
49,8940620.0079687
50,2621872.67097546
51,5711121.92315771
52,3591603.13405924
53,250666.042230407
54,3757253.80353826
55,6346652.18012923
56,5868378.64279931
57,5348224.89716058
58,4326259.98040855
59,1913392.80504331
60,9229862.77175582
61,4922608.83819054
62,-4171332.87023732
63,-2570200.58103654
64,8653725.53761505
65,4347645.71579099
66,6438007.28859809
67,4175866.06473858
68,1583825.6860047
69,5445375.78155513
70,5443315.3000198
71,486354.49037196
72,2108975.749672
73,4220868.54871827
74,6618353.27886767
75,3361978.29858205
76,5410180.15518239
77,2626283.07920355
78,1559010.00102114
79,4132559.68468261
80,6347923.49415576
81,6381189.84864993
82,1635812.55467931
83,11135161.9190876
84,2313409.1348022
85,-1842423.58265175
86,-295223.620446567
87,8397072.12787613
88,6324356.3407192
89,6894197.26794098
90,5326026.31929418
91,1861762.24841746
92,7253152.76386252
93,1006330.71686305
94,3150012.50994639
95,3854355.47877654
96,5624038.78172517
97,5450352.82891529
98,8000498.40354353
99,3937019.65720467
100,9115069.57560897
101,7810635.42853933
102,4991062.48497847
103,872833.852466273
104,672293.584781159
105,9111594.3901989
106,6015018.17017671
107,4832909.19614229
108,10526304.682939
109,14908315.973004
110,8865478.0915133
111,3924228.67372679
112,9097146.01253547
113,-117080.550447813
114,5095579.1042046
115,13219726.7262027
116,4552310.9440733
117,8373304.42349007
118,3703484.16155845
119,1813040.34756073
120,10585068.8406313
121,2939684.4293244
122,-3747726.56883459
123,10357470.454551
124,3412715.66303103
125,16108598.5562445
126,7784557.51211192
127,5616264.10721507
128,21358367.5121966
129,4872587.55531467
130,7094225.70580126
131,-869639.684390777
132,1181015.25112235
