Id,Prediction
0,3960672.49356667
1,3278341.44966666
2,2969213.9141
3,2801467.41616667
4,3034885.1742
5,4537936.01583333
6,4351729.0791
7,3150408.44666667
8,4478511.8932
9,4065994.3924
10,4584888.03966666
11,3930597.09516667
12,4141036.7023
13,4085328.39816667
14,4046179.2083
15,3447841.6828
16,4908517.42193333
17,3236845.6955
18,4501998.0708
19,3348360.4085
20,3047956.28196667
21,5123855.16076666
22,4604821.52983333
23,4429945.8027
24,4517746.38013334
25,3654253.53436667
26,3266412.5591
27,4545460.06093334
28,3522086.18076667
29,5031470.96943333
30,4996844.0075
31,3174944.49713333
32,3984362.17886667
33,4560867.89113333
34,3454383.7745
35,4325829.93576667
36,4207366.1504
37,4947660.1949
38,3495000.06723333
39,4609769.314
40,5092180.05593333
41,4446994.61406667
42,4693499.4442
43,4298239.06146667
44,4841653.76133334
45,3428613.01546667
46,2897884.8884
47,2379569.51343333
48,4852384.24653334
49,4630210.71373333
50,4187189.38113334
51,3634175.4069
52,3953649.8025
53,2646381.03886667
54,3525211.4993
55,4252010.2867
56,4888707.12803334
57,3836568.94886667
58,4336912.0012
59,4718138.0478
60,3515660.00606667
61,4131625.25516666
62,4151082.2584
63,4122369.31963333
64,4529417.7124
65,4259797.99716667
66,4116238.69246667
67,5063735.72893334
68,4593514.55326667
69,4635811.7919
70,4387044.05596667
71,2777734.01903333
72,4256037.6485
73,3781622.93896667
74,4926855.96146667
75,4916240.83423333
76,4206786.65116667
77,5140717.76603334
78,4672711.26733333
79,3912274.4144
80,4717909.14663333
81,4043259.7294
82,4437830.29626667
83,4707000.5503
84,4463736.8393
85,2378055.539
86,4237988.5617
87,4498969.1715
88,4458541.58603333
89,3658917.53546667
90,5168013.10246667
91,4351396.9947
92,3429353.9652
93,3803736.95413333
94,5590602.27696667
95,3710210.8499
96,4152421.46833333
97,4770634.03783333
98,4350349.37763333
99,4325119.2371
100,3388409.87783333
101,2602313.16973333
102,4765544.19820001
103,4358218.32963333
104,4311407.60426667
105,3204264.97116667
106,4337546.71793333
107,4528076.4702
108,4817858.34443333
109,4814996.37846667
110,4715510.54263333
111,4256815.53013333
112,3796834.83723333
113,4618913.24443333
114,4089874.3951
115,4503246.46113333
116,3110572.5827
117,4570786.59146667
118,4016712.82106667
119,4734733.11376667
120,4975939.80063334
121,5144394.72943333
122,4295918.2659
123,4993032.95006667
124,2720927.88263333
125,3975510.61273333
126,4706853.6832
127,3418292.3783
128,4752540.99466667
129,4459710.92423333
130,2782045.56386667
131,4930486.58953334
132,4470558.5027
133,3337672.3035
134,4355639.1162
135,3794262.4748
136,4471422.88243333
137,4083576.62566667
138,4454754.74566667
139,4691174.06796667
140,4199228.31083334
141,3179655.78836667
142,4640918.5776
143,4412569.5178
144,4466233.39396667
145,4044443.3531
146,4215259.40066667
147,3496462.54303333
148,4054914.87416667
149,4787342.8382
150,4337512.92103333
151,3743429.63343333
152,4795478.1467
153,5198252.25426667
154,2934333.14633333
155,4821564.6316
156,4295207.66536667
157,3783189.52263333
158,4625777.67840001
159,4146057.10636667
160,2842129.77006667
161,4674392.6234
162,4574867.3728
163,4637329.06486667
164,4840700.061
165,4219789.09113333
166,4110326.32066667
167,3369369.48663333
168,3433285.18133333
169,4206469.5959
170,3795076.87366667
171,2853230.75446667
172,3660918.50503333
173,4921708.84366667
174,4536776.96696667
175,3427957.61616667
176,4475296.4634
177,4284571.29443333
178,4635845.9742
179,4246873.20353333
180,4880732.15043334
181,3906380.68423333
182,4175755.52206667
183,4220128.53053333
184,4302202.35456667
185,3381645.83366667
186,4545932.16433333
187,5299681.6081
188,4925750.75493333
189,4487890.28666667
190,4528588.55003334
191,4443103.0102
192,5189043.657
193,3147193.18633333
194,3482020.21843333
195,4219551.25226666
196,4276659.57553333
197,2840578.996
198,4667560.97376667
199,4263879.3147
200,4367678.4849
201,3523202.6674
202,4218922.5482
203,5003374.2762
204,4855513.59523333
205,4177195.76343333
206,4946504.32936667
207,4265597.92813333
208,4285571.73183333
209,3745169.147
210,4438818.85556667
211,4183700.78783333
212,3479940.39356667
213,3873802.66693333
214,5195605.41253333
215,2034677.03543333
216,4614779.46033334
217,4436979.8928
218,3899381.81703333
219,2922501.67023333
220,5174822.41483333
221,4344539.02306667
222,4878714.3357
223,4065760.6644
224,4240688.45183333
225,4616234.33666667
226,3832556.72173333
227,4936475.54126667
228,2963311.34443333
229,4685839.54686667
230,4185707.93926667
231,5223721.77703333
232,3986418.78366666
233,4314400.89676667
234,3436701.51936667
235,4830641.00386667
236,3981373.3064
237,3458672.19346667
238,4854681.3444
239,4317024.57366667
240,4667988.46073333
241,4144907.2422
242,2988105.61693333
243,4567389.77843333
244,4432575.39396667
